starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:21:25 2023	1677378085	0	217	218	217
Sun Feb 26 11:21:24 2023	1677378084	0	217	218	217
Sun Feb 26 11:21:24 2023	1677378084	0	218	218	218
Sun Feb 26 11:21:24 2023	1677378084	0	218	218	218
Sun Feb 26 11:21:25 2023	1677378085	0	218	218	218
Sun Feb 26 11:21:27 2023	1677378087	0	218	218	218
Sun Feb 26 11:21:27 2023	1677378087	0	218	219	218
Sun Feb 26 11:21:24 2023	1677378084	0	219	219	219
Sun Feb 26 11:21:23 2023	1677378083	2	217	219	217
Sun Feb 26 11:21:26 2023	1677378086	0	219	219	219
Sun Feb 26 11:21:24 2023	1677378084	0	219	219	219
Sun Feb 26 11:21:25 2023	1677378085	0	219	219	219
Sun Feb 26 11:21:25 2023	1677378085	0	219	219	219
Sun Feb 26 11:21:24 2023	1677378084	0	219	219	219
Sun Feb 26 11:21:24 2023	1677378084	0	219	220	219
Sun Feb 26 11:21:25 2023	1677378085	0	220	220	219
Sun Feb 26 11:21:26 2023	1677378086	0	220	220	219
Sun Feb 26 11:21:23 2023	1677378083	2	218	220	218
Sun Feb 26 11:21:26 2023	1677378086	0	220	220	219
Sun Feb 26 11:21:26 2023	1677378086	0	220	220	220
Sun Feb 26 11:21:24 2023	1677378084	0	220	220	220
Sun Feb 26 11:21:24 2023	1677378084	0	220	220	220
Sun Feb 26 11:21:24 2023	1677378084	0	220	220	220
Sun Feb 26 11:21:26 2023	1677378086	0	220	220	220
Sun Feb 26 11:21:23 2023	1677378083	2	219	220	218
Sun Feb 26 11:21:25 2023	1677378085	0	220	220	220
Sun Feb 26 11:21:24 2023	1677378084	0	220	221	220
Sun Feb 26 11:21:25 2023	1677378085	0	221	221	220
Sun Feb 26 11:21:26 2023	1677378086	0	221	221	220
Sun Feb 26 11:21:27 2023	1677378087	0	221	221	220
Sun Feb 26 11:21:24 2023	1677378084	0	221	221	221
Sun Feb 26 11:21:24 2023	1677378084	0	221	221	220
Sun Feb 26 11:21:24 2023	1677378084	0	221	221	221
Sun Feb 26 11:21:26 2023	1677378086	0	221	221	221
Sun Feb 26 11:21:24 2023	1677378084	0	221	221	221
Sun Feb 26 11:21:24 2023	1677378084	0	221	221	221
Sun Feb 26 11:21:25 2023	1677378085	0	221	221	221
Sun Feb 26 11:21:25 2023	1677378085	0	221	221	221
Sun Feb 26 11:21:23 2023	1677378083	2	219	221	219
Sun Feb 26 11:21:24 2023	1677378084	2	220	222	220
Sun Feb 26 11:21:26 2023	1677378086	0	222	222	221
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	221
Sun Feb 26 11:21:27 2023	1677378087	0	222	222	221
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:26 2023	1677378086	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:25 2023	1677378085	0	222	222	222
Sun Feb 26 11:21:24 2023	1677378084	0	222	222	222
Sun Feb 26 11:21:26 2023	1677378086	0	223	223	222
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	222
Sun Feb 26 11:21:27 2023	1677378087	0	223	223	222
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:26 2023	1677378086	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	222
Sun Feb 26 11:21:23 2023	1677378083	2	221	223	221
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:24 2023	1677378084	0	223	223	223
Sun Feb 26 11:21:26 2023	1677378086	0	223	223	223
Sun Feb 26 11:21:27 2023	1677378087	0	223	224	223
Sun Feb 26 11:21:27 2023	1677378087	0	223	224	223
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:23 2023	1677378083	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	224	224
Sun Feb 26 11:21:25 2023	1677378085	0	224	224	224
Sun Feb 26 11:21:25 2023	1677378085	0	224	224	224
Sun Feb 26 11:21:25 2023	1677378085	0	224	224	224
Sun Feb 26 11:21:24 2023	1677378084	0	224	225	224
Sun Feb 26 11:21:26 2023	1677378086	0	225	225	225
Sun Feb 26 11:21:24 2023	1677378084	0	225	225	224
Sun Feb 26 11:21:24 2023	1677378084	0	225	225	225
Sun Feb 26 11:21:24 2023	1677378084	0	225	225	225
Sun Feb 26 11:21:23 2023	1677378083	2	223	225	223
Sun Feb 26 11:21:25 2023	1677378085	0	225	225	225
Sun Feb 26 11:21:25 2023	1677378085	0	225	225	225
Sun Feb 26 11:21:26 2023	1677378086	0	225	226	225
Sun Feb 26 11:21:23 2023	1677378083	2	224	226	224
Sun Feb 26 11:21:26 2023	1677378086	0	225	226	225
Sun Feb 26 11:21:24 2023	1677378084	0	226	226	226
Sun Feb 26 11:21:24 2023	1677378084	0	226	226	226
Sun Feb 26 11:21:24 2023	1677378084	0	226	226	226
Sun Feb 26 11:21:24 2023	1677378084	0	226	226	226
Sun Feb 26 11:21:25 2023	1677378085	0	226	227	226
Sun Feb 26 11:21:23 2023	1677378083	2	225	227	224
Sun Feb 26 11:21:24 2023	1677378084	0	227	227	227
Sun Feb 26 11:21:26 2023	1677378086	0	227	227	227
Sun Feb 26 11:21:26 2023	1677378086	0	227	228	227
Sun Feb 26 11:21:24 2023	1677378084	0	227	228	227
Sun Feb 26 11:21:25 2023	1677378085	0	227	228	227
Sun Feb 26 11:21:25 2023	1677378085	0	228	228	227
Sun Feb 26 11:21:25 2023	1677378085	0	228	228	227
Sun Feb 26 11:21:27 2023	1677378087	0	227	228	227
Sun Feb 26 11:21:25 2023	1677378085	0	228	228	227
Sun Feb 26 11:21:24 2023	1677378084	0	228	228	227
Sun Feb 26 11:21:24 2023	1677378084	0	228	228	228
Sun Feb 26 11:21:25 2023	1677378085	0	228	228	228
Sun Feb 26 11:21:26 2023	1677378086	0	228	228	228
Sun Feb 26 11:21:24 2023	1677378084	0	228	228	228
Sun Feb 26 11:21:25 2023	1677378085	0	228	228	228
Sun Feb 26 11:21:24 2023	1677378084	0	228	229	228
Sun Feb 26 11:21:24 2023	1677378084	0	229	229	228
Sun Feb 26 11:21:24 2023	1677378084	0	229	229	228
Sun Feb 26 11:21:25 2023	1677378085	0	229	229	228
Sun Feb 26 11:21:25 2023	1677378085	0	229	229	228
Sun Feb 26 11:21:24 2023	1677378084	0	229	229	229
Sun Feb 26 11:21:25 2023	1677378085	0	229	229	229
Sun Feb 26 11:21:24 2023	1677378084	0	229	229	229
Sun Feb 26 11:21:24 2023	1677378084	0	229	230	229
Sun Feb 26 11:21:23 2023	1677378083	2	228	230	227
Sun Feb 26 11:21:24 2023	1677378084	0	230	230	229
Sun Feb 26 11:21:23 2023	1677378083	2	228	230	228
Sun Feb 26 11:21:25 2023	1677378085	0	230	230	229
Sun Feb 26 11:21:24 2023	1677378084	1	229	230	229
Sun Feb 26 11:21:24 2023	1677378084	0	230	230	230
Sun Feb 26 11:21:24 2023	1677378084	0	230	230	230
Sun Feb 26 11:21:24 2023	1677378084	0	230	230	230
Sun Feb 26 11:21:26 2023	1677378086	0	230	230	230
Sun Feb 26 11:21:24 2023	1677378084	0	230	230	230
Sun Feb 26 11:21:24 2023	1677378084	0	231	231	230
Sun Feb 26 11:21:24 2023	1677378084	0	231	231	230
Sun Feb 26 11:21:26 2023	1677378086	0	231	231	231
Sun Feb 26 11:21:25 2023	1677378085	0	231	231	231
Sun Feb 26 11:21:24 2023	1677378084	0	231	231	231
Sun Feb 26 11:21:24 2023	1677378084	0	231	231	231
Sun Feb 26 11:21:24 2023	1677378084	0	231	231	231
Sun Feb 26 11:21:24 2023	1677378084	0	231	232	231
Sun Feb 26 11:21:24 2023	1677378084	0	232	232	231
Sun Feb 26 11:21:24 2023	1677378084	0	232	232	231
Sun Feb 26 11:21:24 2023	1677378084	0	232	232	232
Sun Feb 26 11:21:23 2023	1677378083	2	230	232	230
Sun Feb 26 11:21:24 2023	1677378084	0	233	233	233
Sun Feb 26 11:21:25 2023	1677378085	0	233	233	233
Sun Feb 26 11:21:24 2023	1677378084	0	233	233	233
Sun Feb 26 11:21:24 2023	1677378084	0	233	234	233
Sun Feb 26 11:21:24 2023	1677378084	0	234	234	234
Sun Feb 26 11:21:25 2023	1677378085	0	234	235	234
Sun Feb 26 11:21:25 2023	1677378085	0	235	235	232
Sun Feb 26 11:21:25 2023	1677378085	0	235	235	235
Sun Feb 26 11:21:25 2023	1677378085	0	235	235	235
Sun Feb 26 11:21:23 2023	1677378083	2	233	235	233
Sun Feb 26 11:21:25 2023	1677378085	0	236	236	235
Sun Feb 26 11:21:24 2023	1677378084	0	236	236	236
Sun Feb 26 11:21:25 2023	1677378085	0	236	237	236
Sun Feb 26 11:21:24 2023	1677378084	0	237	237	236
Sun Feb 26 11:21:25 2023	1677378085	0	237	237	237
Sun Feb 26 11:21:24 2023	1677378084	0	237	237	236
Sun Feb 26 11:21:25 2023	1677378085	0	237	237	237
Sun Feb 26 11:21:24 2023	1677378084	0	239	240	239
Sun Feb 26 11:21:25 2023	1677378085	0	240	240	239
Sun Feb 26 11:21:25 2023	1677378085	0	240	240	240
Sun Feb 26 11:21:25 2023	1677378085	0	241	241	241
Sun Feb 26 11:21:25 2023	1677378085	0	241	241	241
Sun Feb 26 11:21:25 2023	1677378085	0	241	241	241
Sun Feb 26 11:21:24 2023	1677378084	0	241	241	241
Sun Feb 26 11:21:25 2023	1677378085	0	241	242	241
Sun Feb 26 11:21:23 2023	1677378083	2	240	242	239
Sun Feb 26 11:21:25 2023	1677378085	0	242	242	242
Sun Feb 26 11:21:25 2023	1677378085	0	242	242	242
Sun Feb 26 11:21:26 2023	1677378086	0	243	243	243
Sun Feb 26 11:21:23 2023	1677378083	2	242	244	242
Sun Feb 26 11:21:25 2023	1677378085	0	244	245	244
Sun Feb 26 11:21:23 2023	1677378083	2	245	248	245
Sun Feb 26 11:21:25 2023	1677378085	0	248	248	247
Sun Feb 26 11:21:24 2023	1677378084	0	249	249	249
Sun Feb 26 11:21:23 2023	1677378083	2	247	249	247
Sun Feb 26 11:21:24 2023	1677378084	0	250	250	250
Sun Feb 26 11:21:23 2023	1677378083	2	252	254	252
Sun Feb 26 11:21:24 2023	1677378084	0	258	258	258
Sun Feb 26 11:21:24 2023	1677378084	0	260	260	260
Sun Feb 26 11:21:23 2023	1677378083	2	258	261	258
Sun Feb 26 11:21:23 2023	1677378083	2	260	262	260
Sun Feb 26 11:21:23 2023	1677378083	2	264	266	264
Sun Feb 26 11:21:23 2023	1677378083	2	267	269	267
Sun Feb 26 11:21:24 2023	1677378084	0	272	272	272
Sun Feb 26 11:21:23 2023	1677378083	2	278	280	278
Sun Feb 26 11:21:23 2023	1677378083	2	281	283	281
Sun Feb 26 11:21:23 2023	1677378083	2	282	284	282
Sun Feb 26 11:21:23 2023	1677378083	2	284	286	284
Sun Feb 26 11:21:23 2023	1677378083	2	288	290	287
Sun Feb 26 11:21:23 2023	1677378083	2	295	297	295
Sun Feb 26 11:21:23 2023	1677378083	2	299	301	298
Sun Feb 26 11:21:23 2023	1677378083	2	300	303	300
Sun Feb 26 11:21:23 2023	1677378083	2	306	309	306
