starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:36 2023	1677378396	0	378	378	377
Sun Feb 26 11:26:33 2023	1677378393	3	375	378	375
Sun Feb 26 11:26:34 2023	1677378394	0	379	379	378
Sun Feb 26 11:26:33 2023	1677378393	0	379	379	379
Sun Feb 26 11:26:33 2023	1677378393	0	379	379	379
Sun Feb 26 11:26:36 2023	1677378396	0	379	380	379
Sun Feb 26 11:26:34 2023	1677378394	0	380	380	380
Sun Feb 26 11:26:36 2023	1677378396	0	380	380	380
Sun Feb 26 11:26:34 2023	1677378394	0	380	380	380
Sun Feb 26 11:26:36 2023	1677378396	0	380	380	380
Sun Feb 26 11:26:33 2023	1677378393	0	380	380	380
Sun Feb 26 11:26:33 2023	1677378393	0	380	380	380
Sun Feb 26 11:26:37 2023	1677378397	0	380	380	380
Sun Feb 26 11:26:33 2023	1677378393	0	381	381	381
Sun Feb 26 11:26:33 2023	1677378393	0	381	381	381
Sun Feb 26 11:26:33 2023	1677378393	0	381	381	381
Sun Feb 26 11:26:35 2023	1677378395	0	381	381	381
Sun Feb 26 11:26:38 2023	1677378398	0	381	381	381
Sun Feb 26 11:26:38 2023	1677378398	0	381	381	381
Sun Feb 26 11:26:38 2023	1677378398	0	381	381	381
Sun Feb 26 11:26:34 2023	1677378394	0	381	381	381
Sun Feb 26 11:26:35 2023	1677378395	0	382	382	381
Sun Feb 26 11:26:36 2023	1677378396	0	382	382	381
Sun Feb 26 11:26:33 2023	1677378393	0	382	382	381
Sun Feb 26 11:26:38 2023	1677378398	0	382	382	381
Sun Feb 26 11:26:36 2023	1677378396	0	382	382	382
Sun Feb 26 11:26:33 2023	1677378393	0	382	382	382
Sun Feb 26 11:26:36 2023	1677378396	0	382	383	382
Sun Feb 26 11:26:39 2023	1677378399	0	383	383	382
Sun Feb 26 11:26:38 2023	1677378398	0	383	383	382
Sun Feb 26 11:26:35 2023	1677378395	0	383	383	382
Sun Feb 26 11:26:35 2023	1677378395	0	383	383	382
Sun Feb 26 11:26:39 2023	1677378399	0	383	383	382
Sun Feb 26 11:26:34 2023	1677378394	0	383	383	383
Sun Feb 26 11:26:38 2023	1677378398	0	383	383	383
Sun Feb 26 11:26:38 2023	1677378398	0	383	384	382
Sun Feb 26 11:26:37 2023	1677378397	0	384	384	383
Sun Feb 26 11:26:33 2023	1677378393	3	381	384	380
Sun Feb 26 11:26:38 2023	1677378398	0	384	384	384
Sun Feb 26 11:26:39 2023	1677378399	0	384	384	384
Sun Feb 26 11:26:33 2023	1677378393	3	382	384	381
Sun Feb 26 11:26:36 2023	1677378396	0	384	385	384
Sun Feb 26 11:26:33 2023	1677378393	0	385	385	384
Sun Feb 26 11:26:33 2023	1677378393	0	385	385	384
Sun Feb 26 11:26:38 2023	1677378398	0	385	385	385
Sun Feb 26 11:26:36 2023	1677378396	0	385	385	385
Sun Feb 26 11:26:36 2023	1677378396	0	385	385	385
Sun Feb 26 11:26:38 2023	1677378398	0	385	385	385
Sun Feb 26 11:26:39 2023	1677378399	0	385	386	385
Sun Feb 26 11:26:36 2023	1677378396	0	386	386	385
Sun Feb 26 11:26:38 2023	1677378398	0	386	386	385
Sun Feb 26 11:26:36 2023	1677378396	0	386	386	385
Sun Feb 26 11:26:33 2023	1677378393	0	386	386	386
Sun Feb 26 11:26:35 2023	1677378395	0	386	386	386
Sun Feb 26 11:26:33 2023	1677378393	0	386	387	386
Sun Feb 26 11:26:36 2023	1677378396	0	388	388	387
Sun Feb 26 11:26:36 2023	1677378396	0	387	388	387
Sun Feb 26 11:26:38 2023	1677378398	0	388	388	387
Sun Feb 26 11:26:33 2023	1677378393	0	388	388	387
Sun Feb 26 11:26:36 2023	1677378396	0	388	388	388
Sun Feb 26 11:26:37 2023	1677378397	0	388	388	388
Sun Feb 26 11:26:33 2023	1677378393	0	388	388	387
Sun Feb 26 11:26:38 2023	1677378398	0	388	389	388
Sun Feb 26 11:26:39 2023	1677378399	0	389	389	388
Sun Feb 26 11:26:38 2023	1677378398	0	389	389	389
Sun Feb 26 11:26:36 2023	1677378396	0	389	389	389
Sun Feb 26 11:26:38 2023	1677378398	0	389	389	389
Sun Feb 26 11:26:33 2023	1677378393	0	389	389	389
Sun Feb 26 11:26:39 2023	1677378399	0	389	389	389
Sun Feb 26 11:26:34 2023	1677378394	0	389	390	389
Sun Feb 26 11:26:38 2023	1677378398	0	390	390	389
Sun Feb 26 11:26:34 2023	1677378394	0	390	390	390
Sun Feb 26 11:26:34 2023	1677378394	0	390	390	390
Sun Feb 26 11:26:36 2023	1677378396	0	390	390	390
Sun Feb 26 11:26:36 2023	1677378396	0	391	391	390
Sun Feb 26 11:26:38 2023	1677378398	0	391	391	390
Sun Feb 26 11:26:36 2023	1677378396	0	391	391	391
Sun Feb 26 11:26:39 2023	1677378399	0	391	391	391
Sun Feb 26 11:26:33 2023	1677378393	1	391	392	390
Sun Feb 26 11:26:33 2023	1677378393	3	389	392	389
Sun Feb 26 11:26:34 2023	1677378394	0	392	392	392
Sun Feb 26 11:26:33 2023	1677378393	3	389	392	388
Sun Feb 26 11:26:33 2023	1677378393	3	389	392	389
Sun Feb 26 11:26:34 2023	1677378394	0	392	392	392
Sun Feb 26 11:26:33 2023	1677378393	3	389	392	389
Sun Feb 26 11:26:33 2023	1677378393	3	390	393	389
Sun Feb 26 11:26:33 2023	1677378393	3	390	393	389
Sun Feb 26 11:26:33 2023	1677378393	0	393	393	393
Sun Feb 26 11:26:33 2023	1677378393	0	393	393	393
Sun Feb 26 11:26:38 2023	1677378398	0	393	393	393
Sun Feb 26 11:26:33 2023	1677378393	0	393	393	393
Sun Feb 26 11:26:34 2023	1677378394	0	393	394	393
Sun Feb 26 11:26:33 2023	1677378393	0	394	394	393
Sun Feb 26 11:26:38 2023	1677378398	0	394	394	393
Sun Feb 26 11:26:33 2023	1677378393	0	394	394	394
Sun Feb 26 11:26:33 2023	1677378393	3	391	394	390
Sun Feb 26 11:26:34 2023	1677378394	0	394	394	394
Sun Feb 26 11:26:38 2023	1677378398	0	394	394	393
Sun Feb 26 11:26:33 2023	1677378393	0	394	394	394
Sun Feb 26 11:26:34 2023	1677378394	0	394	394	394
Sun Feb 26 11:26:38 2023	1677378398	0	394	394	394
Sun Feb 26 11:26:33 2023	1677378393	0	394	395	394
Sun Feb 26 11:26:36 2023	1677378396	0	395	395	394
Sun Feb 26 11:26:39 2023	1677378399	0	395	395	394
Sun Feb 26 11:26:36 2023	1677378396	0	395	395	395
Sun Feb 26 11:26:38 2023	1677378398	0	396	396	395
Sun Feb 26 11:26:37 2023	1677378397	0	396	396	395
Sun Feb 26 11:26:36 2023	1677378396	0	396	396	396
Sun Feb 26 11:26:33 2023	1677378393	3	393	396	393
Sun Feb 26 11:26:34 2023	1677378394	0	396	396	396
Sun Feb 26 11:26:34 2023	1677378394	0	396	397	396
Sun Feb 26 11:26:33 2023	1677378393	0	397	397	396
Sun Feb 26 11:26:34 2023	1677378394	0	397	398	397
Sun Feb 26 11:26:36 2023	1677378396	0	398	398	397
Sun Feb 26 11:26:34 2023	1677378394	0	398	398	398
Sun Feb 26 11:26:33 2023	1677378393	3	396	399	395
Sun Feb 26 11:26:33 2023	1677378393	3	396	399	396
Sun Feb 26 11:26:34 2023	1677378394	0	399	399	399
Sun Feb 26 11:26:34 2023	1677378394	0	399	399	399
Sun Feb 26 11:26:38 2023	1677378398	0	400	400	399
Sun Feb 26 11:26:34 2023	1677378394	0	400	400	399
Sun Feb 26 11:26:33 2023	1677378393	0	400	400	400
Sun Feb 26 11:26:36 2023	1677378396	0	400	400	400
Sun Feb 26 11:26:33 2023	1677378393	0	401	401	400
Sun Feb 26 11:26:34 2023	1677378394	0	401	401	401
Sun Feb 26 11:26:33 2023	1677378393	3	398	401	398
Sun Feb 26 11:26:34 2023	1677378394	0	401	401	401
Sun Feb 26 11:26:36 2023	1677378396	0	401	401	401
Sun Feb 26 11:26:33 2023	1677378393	3	399	402	399
Sun Feb 26 11:26:33 2023	1677378393	0	403	403	402
Sun Feb 26 11:26:34 2023	1677378394	0	403	403	403
Sun Feb 26 11:26:34 2023	1677378394	0	403	403	403
Sun Feb 26 11:26:34 2023	1677378394	0	404	405	404
Sun Feb 26 11:26:36 2023	1677378396	0	405	405	404
Sun Feb 26 11:26:33 2023	1677378393	0	405	405	405
Sun Feb 26 11:26:34 2023	1677378394	0	405	406	405
Sun Feb 26 11:26:34 2023	1677378394	0	406	406	405
Sun Feb 26 11:26:33 2023	1677378393	0	406	406	406
Sun Feb 26 11:26:33 2023	1677378393	0	406	406	406
Sun Feb 26 11:26:33 2023	1677378393	3	404	407	404
Sun Feb 26 11:26:36 2023	1677378396	0	407	407	407
Sun Feb 26 11:26:38 2023	1677378398	0	407	408	407
Sun Feb 26 11:26:34 2023	1677378394	0	408	408	408
Sun Feb 26 11:26:37 2023	1677378397	0	408	408	408
Sun Feb 26 11:26:33 2023	1677378393	0	408	408	408
Sun Feb 26 11:26:34 2023	1677378394	0	408	409	408
Sun Feb 26 11:26:38 2023	1677378398	0	408	409	408
Sun Feb 26 11:26:34 2023	1677378394	0	409	409	409
Sun Feb 26 11:26:34 2023	1677378394	0	410	410	410
Sun Feb 26 11:26:33 2023	1677378393	3	408	411	407
Sun Feb 26 11:26:33 2023	1677378393	3	408	411	408
Sun Feb 26 11:26:34 2023	1677378394	0	412	412	412
Sun Feb 26 11:26:34 2023	1677378394	0	412	413	412
Sun Feb 26 11:26:34 2023	1677378394	0	413	413	413
Sun Feb 26 11:26:34 2023	1677378394	0	413	413	413
Sun Feb 26 11:26:34 2023	1677378394	0	413	413	413
Sun Feb 26 11:26:34 2023	1677378394	0	413	413	413
Sun Feb 26 11:26:34 2023	1677378394	0	413	414	413
Sun Feb 26 11:26:33 2023	1677378393	0	414	414	414
Sun Feb 26 11:26:33 2023	1677378393	0	415	415	414
Sun Feb 26 11:26:38 2023	1677378398	0	415	415	415
Sun Feb 26 11:26:34 2023	1677378394	0	415	415	415
Sun Feb 26 11:26:34 2023	1677378394	0	415	415	415
Sun Feb 26 11:26:34 2023	1677378394	0	415	416	415
Sun Feb 26 11:26:36 2023	1677378396	0	417	417	417
Sun Feb 26 11:26:33 2023	1677378393	0	417	417	417
Sun Feb 26 11:26:34 2023	1677378394	0	419	419	419
Sun Feb 26 11:26:34 2023	1677378394	0	419	419	419
Sun Feb 26 11:26:33 2023	1677378393	0	419	419	419
Sun Feb 26 11:26:33 2023	1677378393	3	416	419	416
Sun Feb 26 11:26:36 2023	1677378396	0	420	420	420
Sun Feb 26 11:26:36 2023	1677378396	0	421	421	421
Sun Feb 26 11:26:33 2023	1677378393	0	422	422	422
Sun Feb 26 11:26:34 2023	1677378394	0	423	423	423
Sun Feb 26 11:26:34 2023	1677378394	0	424	424	424
Sun Feb 26 11:26:34 2023	1677378394	0	424	424	424
Sun Feb 26 11:26:34 2023	1677378394	0	427	427	426
Sun Feb 26 11:26:34 2023	1677378394	0	429	429	429
Sun Feb 26 11:26:34 2023	1677378394	0	434	434	433
Sun Feb 26 11:26:33 2023	1677378393	0	435	435	434
Sun Feb 26 11:26:33 2023	1677378393	3	432	436	432
Sun Feb 26 11:26:34 2023	1677378394	0	436	436	436
Sun Feb 26 11:26:34 2023	1677378394	0	436	436	436
Sun Feb 26 11:26:33 2023	1677378393	3	434	438	434
Sun Feb 26 11:26:36 2023	1677378396	0	443	443	443
Sun Feb 26 11:26:34 2023	1677378394	0	446	446	445
Sun Feb 26 11:26:33 2023	1677378393	3	467	470	467
Sun Feb 26 11:26:34 2023	1677378394	0	474	474	473
Sun Feb 26 11:26:34 2023	1677378394	0	475	475	475
Sun Feb 26 11:26:34 2023	1677378394	0	480	480	480
Sun Feb 26 11:26:34 2023	1677378394	0	482	482	480
Sun Feb 26 11:26:34 2023	1677378394	0	483	483	483
Sun Feb 26 11:26:34 2023	1677378394	0	490	490	489
Sun Feb 26 11:26:34 2023	1677378394	0	490	491	490
Sun Feb 26 11:26:34 2023	1677378394	0	502	503	502
Sun Feb 26 11:26:34 2023	1677378394	0	510	510	510
Sun Feb 26 11:26:33 2023	1677378393	3	513	516	513
Sun Feb 26 11:26:34 2023	1677378394	0	532	532	532
Sun Feb 26 11:26:33 2023	1677378393	3	529	532	529
Sun Feb 26 11:26:34 2023	1677378394	0	544	544	544
